id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
10001;Female;69.31;Central Board;73.31;Central Board;Commerce;65.1;Commerce & Mgmt;No;70.92;Finance;56.7;0
10002;Male;67.12;Central Board;85.11;State Board;Commerce;73.63;Commerce & Mgmt;No;87.4;Finance;60.76;0
10003;Male;80.46;Central Board;57.43;Central Board;Science;65.38;Science & Tech;Yes;70.78;Finance;61.9;0
10004;Female;72.0;State Board;60.0;State Board;Science;69.0;Commerce & Mgmt;No;55.5;HR;58.4;0
10005;Female;60.13;Central Board;58.83;State Board;Commerce;54.43;Commerce & Mgmt;No;52.93;HR;58.15;0
10006;Male;50.38;State Board;56.47;State Board;Science;61.0;Science & Tech;No;60.0;HR;;0
10007;Male;80.71;State Board;82.27;State Board;Commerce;77.5;Commerce & Mgmt;No;91.06;Finance;74.63;1
10008;Male;68.96;Central Board;;Central Board;Science;63.71;Other Degree;Yes;65.96;HR;727.6;0
10009;Male;43.57;State Board;54.86;State Board;Science;61.28;Science & Tech;Yes;87.24;Finance;59.11;0
10010;Male;61.88;State Board;62.53;State Board;Commerce;63.77;Commerce & Mgmt;No;66.88;Finance;56.95;0
10011;Male;50.47;Central Board;41.33;Central Board;Commerce;56.47;Commerce & Mgmt;No;;Finance;51.65;0
10012;Female;86.96;State Board;97.37;State Board;Commerce;76.81;Commerce & Mgmt;Yes;;Finance;77.81;0
10013;Male;71.07;Central Board;77.9;Central Board;Science;71.64;Science & Tech;Yes;84.54;HR;65.69;1
10014;Female;69.0;Central Board;;Central Board;Commerce;72.0;Commerce & Mgmt;No;71.0;HR;62.74;0
10015;Male;66.89;Central Board;75.56;Central Board;Commerce;74.22;Commerce & Mgmt;No;78.89;Finance;63.09;1
10016;Male;54.47;Central Board;66.29;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;;1
10017;Female;81.53;Central Board;66.85;Central Board;Science;71.79;Science & Tech;No;60.2;HR;64.5;0
10018;Male;59.09;Central Board;91.53;Central Board;Commerce;69.95;Commerce & Mgmt;No;89.72;Finance;56.28;1
10019;Male;78.56;Central Board;65.42;Central Board;Science;66.93;Science & Tech;Yes;95.0;Finance;64.82;0
10020;Male;;Central Board;63.0;State Board;Science;65.0;Science & Tech;Yes;;HR;56.09;0
10021;Male;73.0;;79.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;91.34;Finance;61.29;1
10022;Male;71.24;Central Board;84.79;State Board;Commerce;59.72;Commerce & Mgmt;Yes;95.86;Finance;57.95;1
10023;Male;74.0;Central Board;62.0;State Board;Science;68.0;Commerce & Mgmt;No;74.0;Finance;57.99;1
